Country,Antigua and Barbuda,Bahamas,Bangladesh,Barbados,Belize,Brazil,Cambodia,Chad,China,Colombia,Costa Rica,Cuba,Democratic Republic of the Congo,Dominica,Dominican Republic,El Salvador,Ethiopia,Grenada,Guatemala,Haiti,Honduras,India,Indonesia,Jamaica,Kenya,Lao People's Democratic Republic,Liberia,Madagascar,Malawi,Mozambique,Nicaragua,Niger,Nigeria,Pakistan,Panama,Peru,Not Available,Saint Lucia,Saint Vincent and the Grenadines,Sierra Leone,Trinidad and Tobago,Uganda,Viet Nam
2012-08-01,,,0.25,,,0.22,,,0.64,0.86,1.3,,,,,0.74,,,,,,0.47,0.78,,0.47,,,,,,,,,0.31,,0.74,,,,,,,
2012-09-01,,,0.26,,,0.24,,,0.64,0.87,1.33,,,,,0.74,,,,,,0.44,0.77,,0.44,,,,,,,,,0.32,,0.73,,,,,,,
2012-10-01,,,0.27,,,0.24,,,0.65,0.9,1.42,,,,,0.8,,,,,,0.46,,,0.46,,,,,,,,,0.31,,0.73,,,,,,,
2012-11-01,,,0.28,,,0.24,,,0.66,0.89,1.39,,,,,0.86,,,,,,0.44,,,0.44,,,,,,,,,0.32,,0.73,,,,,,,
2012-12-01,,,0.29,,,0.25,,,0.66,0.9,,,,,,0.82,,,,,,0.5,,,0.5,,,,,,,,,0.33,,0.75,,,,-1.0,,,
2013-01-01,,,0.31,,,0.27,,,0.68,0.89,1.42,,,,,0.86,,,,,,0.52,,,0.52,,,,,,,,,0.36,,0.77,,,,,,,
2013-02-01,,,0.32,,,0.28,,,0.69,0.86,1.47,,,,,0.86,,,,,,0.52,,,0.52,,,,,,,,,0.35,,0.76,,,,,,,
2013-03-01,,,0.31,,,0.27,,,0.7,0.81,1.4,,,,,0.87,,,,,,0.51,,,0.51,,,,,,,,,0.35,,0.75,,,,,,,
2013-04-01,,,0.28,,,0.27,,,0.7,0.79,1.4,,,,,0.87,,,,,,0.48,,,0.48,,,,,,,,,0.33,,0.76,,,,,,,
2013-05-01,,,0.28,,,0.27,,,0.71,0.79,1.34,,,,,0.84,,,,,,0.47,,,0.47,M,,,,,,,,0.32,,0.74,,,,,,,
2013-06-01,,,0.29,,,0.25,,,0.71,0.72,1.36,,,,,0.84,,,,,,0.45,,,0.45,,,,,,,,,0.33,,0.7,,,,,,,
2013-07-01,,,0.29,,,0.25,,,0.71,0.74,1.39,,,,,0.83,,,,,,0.43,,,0.43,,,,,,,,,0.34,,0.71,,,,,,,
2013-08-01,,,0.3,,,0.26,,,0.72,0.71,,,,,,0.83,,,,,,0.41,,,0.41,,,,,,,,,0.33,,0.69,,,,,,,
2013-09-01,,,0.29,,,0.29,,,0.72,0.7,,,,,,0.83,,,,,,0.41,,,0.41,,,,,,,,,0.34,,0.7,,,,,,,
2013-10-01,,,0.29,,,0.32,,,0.73,0.7,,,,,,0.83,,,,,,0.44,,,0.44,,,,,,,,,0.34,,0.71,,,,,,,
2013-11-01,,,0.29,,,0.28,,,0.73,0.71,,,,,,0.79,,,,,,0.44,,,0.44,,,,,,,,,0.36,,0.7,,,,,,,
2013-12-01,,,0.29,,,0.26,,,0.73,0.71,,,,,,0.79,,,,,,0.47,,,0.47,,,,,,,,,0.37,,0.72,,,,,,,
2014-01-01,,,0.3,,,0.25,,,0.74,0.72,,,,,,0.78,,,,,,0.45,,,0.45,,,,,,,,,0.38,,,,,,,,,
2014-02-01,,,0.29,,,0.25,,,0.73,0.69,,,,,,0.78,,,,,,0.44,,,0.44,,,,,,,,,0.4,,,,,,,,,
2014-03-01,,,0.29,,,0.25,,,0.73,0.7,,,,,,0.78,,,,,,0.44,,,0.44,,,,,,,,,0.42,,,,,,,,,
