"","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017"
"Afghanistan","","","","","","","","","","","","","","","","","","","","","","","36.3","","","","35.8","","","","","",""
"Albania","","","","","","","","","","","","","","","","","","25.4","","","18.5","","","12.4","","","","14.3","","","","",""
"Algeria","","","","","","","","","","","","","","","","","","","","","","","","","","","5.5","","","","","",""
"Angola","","","","","","","","","","","","","","","","","","","","","","","","36.6","","","","","","","","",""
"Argentina","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.3",""
"Armenia","","","","","","","","","","","","","","","","","48.3","","","53.5","40.1","30.2","26.4","27.6","34.1","35.8","35","32.4","32","30","29.8","29.4",""
"Azerbaijan","","","","","","","","","","","","","","","","","49.6","","","","","","15.8","13.2","10.9","9.1","7.6","6","","","","",""
"Bangladesh","","","","","","","","","","","","","","","","48.9","","","","","40","","","","","31.5","","","","","","24.3",""
"Belarus","","","","","","","","","","","","","","","","41.9","28.9","30.5","27.1","17.8","12.7","11.1","7.7","6.1","5.4","5.2","7.3","6.3","5.5","4.8","5.1","5.7",""
"Benin","","","","","","","","","","","","","","","","","","","","","","37.5","33","","","35.2","36.2","","","","40.1","",""
"Bhutan","","","","","","","","","","","","","","","","","","","","","","","23.2","","","","","12","","","","",""
"Bolivia (Plurinational State of)","","","","","","","","","","","","","","","","66.4","63.1","63.3","","63.1","59.6","59.9","60.1","57.3","51.3","","45.1","43.3","38.9","39.1","38.6","39.5",""
"Bosnia and Herzegovina","","","","","","","","","","","","","","","","","","","","","","","18.2","","","","17.9","","","","16.9","",""
"Botswana","59","","","","","","","","32.9","","","","","","","","","30.6","","","","","","","19.3","","","","","","","",""
"Brazil","","","","","","","","","","","","","","","","","24.7","23.3","24.9","22.4","21","17.3","16.1","14.1","13.3","","11.1","9","8.9","7.4","8.7","",""
"Bulgaria","","","","","","","","","","","","","","","","14","16","14","","","18.4","22","21.4","21.8","20.7","22.2","21.2","21","21.8","22","22.9","22.9",""
"Burkina Faso","","","","","","","","","","","","","","","","","","","51.1","","","","","","46.7","","","","","40.1","","",""
"Burundi","","","","","","","","","","","","","","","","","","","","","","67.1","","","","","","","","64.9","","",""
"Cambodia","","","","","","","","","","","","","","","","","","","50.2","","","45","","34","23.9","22.1","20.5","17.7","","","","",""
"Cameroon","","","","","","","","","","","","53.3","","","","","40.2","","","","","","39.9","","","","","","","37.5","","",""
"Cape Verde","","","","","","","","","","","","","","","","","58","","","","","","46","","","","","","","","35","",""
"Central African Republic","","","","","","","","","","","","","","","","","","","","","","","","62","","","","","","","","",""
"Chad","","","","","","","","","","","","","","","","","","54.8","","","","","","","","","46.7","","","","","",""
"Chile","","","45.1","","","38.6","","32.8","","27.7","","23.2","","21.6","","20.2","","","18.7","","","29.1","","","25.3","","22.2","","14.4","","11.7","",""
"China","","","","","","","","","","","","","","","","","","","","","","","","","","17.2","12.7","10.2","8.5","7.2","5.7","4.5","3.1"
"Colombia","","","","","","","","","","","","","","","","","","49.7","48","47.4","45","","","42","40.3","37.2","34.1","32.7","30.6","28.5","27.8","28",""
"Comoros","","","","","","","","","","","","","","","","","","","","44.8","","","","","","","","","","42","","",""
"Congo","","","","","","","","","","","","","","","","","","","","50.7","","","","","","","46.5","","","","","",""
"Costa Rica","","","","","","","","","","","","","","","","","","","","","","","","","","21.2","21.7","20.6","20.7","22.4","21.7","20.5","20"
"Cote d'Ivoire","","","","","","","","","","","","","","","","","","38.4","","","","","","48.9","","","","","","","46.3","",""
"Croatia","","","","","","","","","","","","","","","","","","","","","","","","","20.6","20.9","20.4","19.5","19.4","20","19.5","",""
"Czech Republic","","","","","","","","","","","","","","","","","","","","10.4","9.9","9.6","9","8.6","9","9.8","9.6","8.6","9.7","","","",""
"Democratic Republic of the Congo","","","","","","","","","","","","","","","","","","","","69.3","","","","","","","","63.9","","","","",""
"Djibouti","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","","","",""
"Dominican Republic","","","","","","","","","","","","","","","","32.1","32.8","32.8","41.5","49.7","47.8","44.2","43.6","44.2","42.1","41.6","40.4","41","41.2","36.3","32.3","30.5",""
"Ecuador","","","","","","","","","","","","","","","","64.4","54.9","","49.9","44.6","42.2","37.6","36.7","35.1","36","32.8","28.6","27.3","25.6","22.5","23.3","22.9","21.5"
"Egypt","","","","","","","","","","","","","","","16.7","","","","","19.6","","","","21.6","","25.2","","26.3","","","27.8","",""
"El Salvador","","","","","","","","","","","","","","","","","","","","","35.2","30.7","34.6","40","37.8","36.5","40.6","34.5","29.6","31.8","34.9","38.2",""
"Equatorial Guinea","","","","","","","","","","","","","","","","","","","","","","76.8","","","","","","","","","","",""
"Eritrea","","","","","","","","","69","","","","","","","","","","","","","","","","","","","","","","","",""
"Estonia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.8","","","",""
"Eswatini","","","","","","","","","","","","","","","","","69","","","","","","","","63","","","","","","","",""
"Ethiopia","","","","","","","","","","","45.5","","","","44.2","","","","","38.9","","","","","","29.6","","","","","","",""
"Fiji","","","","","","","","","","","","","","","","","","39.8","","","","","","35.2","","","","","34","","","",""
